-- ending hand #108 --,2020-11-06T06:37:12.053Z,160464463205402
"Uncalled bet of 300 returned to ""Alex @ pmQRoUHgAE""",2020-11-06T05:04:53.552Z,160463909355300
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:04:52.744Z,160463909274500
"""Alex @ pmQRoUHgAE"" bets 300",2020-11-06T05:04:51.846Z,160463909184700
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:04:20.132Z,160463906013200
"flop:  [K♠, 8♦, Q♣]",2020-11-06T05:04:16.843Z,160463905684400
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:04:16.031Z,160463905603200
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:04:12.085Z,160463905208600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:03:47.868Z,160463902786900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:03:46.937Z,160463902693800
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T05:03:46.041Z,160463902604200
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:03:41.559Z,160463902156300
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T05:03:37.225Z,160463901722710
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T05:03:37.225Z,160463901722709
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T05:03:37.225Z,160463901722708
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5088) | #3 ""jane @ r0XIf3H5u5"" (400) | #6 ""Greg @ ZP8P9JbRCD"" (3200) | #7 ""Alex @ pmQRoUHgAE"" (1462) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2200)",2020-11-06T05:03:37.225Z,160463901722701
"-- starting hand #57  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T05:03:37.225Z,160463901722700
-- ending hand #56 --,2020-11-06T05:03:34.745Z,160463901474602
"""Alex @ pmQRoUHgAE"" collected 150 from pot",2020-11-06T05:03:34.745Z,160463901474601
"Uncalled bet of 150 returned to ""Alex @ pmQRoUHgAE""",2020-11-06T05:03:34.745Z,160463901474600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:03:33.937Z,160463901393800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:03:32.846Z,160463901286700
"""Alex @ pmQRoUHgAE"" bets 150",2020-11-06T05:03:28.560Z,160463900856000
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:03:24.098Z,160463900409900
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:03:20.738Z,160463900073900
"river: 9♥, 3♠, 9♣, 5♦ [A♥]",2020-11-06T05:03:13.012Z,160463899302600
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T05:03:12.207Z,160463899220800
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:03:05.382Z,160463898538300
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:02:55.765Z,160463897576500
"turn: 9♥, 3♠, 9♣ [5♦]",2020-11-06T05:02:50.283Z,160463897028500
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T05:02:49.477Z,160463896947800
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:02:22.922Z,160463894292200
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:02:02.460Z,160463892246100
"flop:  [9♥, 3♠, 9♣]",2020-11-06T05:01:43.488Z,160463890349300
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:01:42.682Z,160463890268300
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:01:13.747Z,160463887374800
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:01:07.980Z,160463886798100
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:00:55.623Z,160463885562400
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:00:54.703Z,160463885470400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:00:47.475Z,160463884747600
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T05:00:31.055Z,160463883105609
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T05:00:31.055Z,160463883105608
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5088) | #3 ""jane @ r0XIf3H5u5"" (400) | #6 ""Greg @ ZP8P9JbRCD"" (3200) | #7 ""Alex @ pmQRoUHgAE"" (1362) | #9 ""Felix @ vT_hoJFiD7"" (2700) | #10 ""Rex @ ziEeNY7anQ"" (2250)",2020-11-06T05:00:31.055Z,160463883105601
"-- starting hand #56  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T05:00:31.055Z,160463883105600
-- ending hand #55 --,2020-11-06T05:00:23.348Z,160463882335002
"""Felix @ vT_hoJFiD7"" collected 1325 from pot with Pair, Q's (combination: Q♦, Q♣, A♣, J♥, 9♥)",2020-11-06T05:00:23.348Z,160463882335001
"""Felix @ vT_hoJFiD7"" shows a A♣, Q♦.",2020-11-06T05:00:23.348Z,160463882335000
"""jane @ r0XIf3H5u5"" calls 300",2020-11-06T05:00:22.540Z,160463882254100
"""Felix @ vT_hoJFiD7"" bets 300",2020-11-06T05:00:21.268Z,160463882126800
"river: 2♠, 9♥, Q♣, 8♣ [J♥]",2020-11-06T05:00:14.026Z,160463881403100
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:00:13.217Z,160463881321800
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:00:11.324Z,160463881132500
"turn: 2♠, 9♥, Q♣ [8♣]",2020-11-06T05:00:07.721Z,160463880772300
"""jane @ r0XIf3H5u5"" calls 200",2020-11-06T05:00:06.914Z,160463880691500
"""Felix @ vT_hoJFiD7"" bets 200",2020-11-06T05:00:02.591Z,160463880259300
"flop:  [2♠, 9♥, Q♣]",2020-11-06T04:59:53.726Z,160463879372700
"""Felix @ vT_hoJFiD7"" calls 150",2020-11-06T04:59:52.921Z,160463879292200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:59:51.569Z,160463879157000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:59:42.469Z,160463878246900
"""jane @ r0XIf3H5u5"" raises to 150",2020-11-06T04:59:37.096Z,160463877709700
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:59:33.058Z,160463877305900
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:59:09.523Z,160463874952400
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T04:59:06.713Z,160463874671409
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T04:59:06.713Z,160463874671408
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5088) | #3 ""jane @ r0XIf3H5u5"" (1050) | #6 ""Greg @ ZP8P9JbRCD"" (3200) | #7 ""Alex @ pmQRoUHgAE"" (1387) | #9 ""Felix @ vT_hoJFiD7"" (2025) | #10 ""Rex @ ziEeNY7anQ"" (2250)",2020-11-06T04:59:06.713Z,160463874671401
"-- starting hand #55  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T04:59:06.713Z,160463874671400
-- ending hand #54 --,2020-11-06T04:59:03.474Z,160463874347502
"""Greg @ ZP8P9JbRCD"" collected 150 from pot",2020-11-06T04:59:03.474Z,160463874347501
"Uncalled bet of 100 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:59:03.474Z,160463874347500
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:59:02.659Z,160463874265900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:59:01.765Z,160463874176600
"""Greg @ ZP8P9JbRCD"" bets 100",2020-11-06T04:58:50.642Z,160463873064300
"turn: A♥, 6♣, Q♠ [10♠]",2020-11-06T04:58:44.316Z,160463872432100
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:58:43.509Z,160463872351000
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:58:24.695Z,160463870469600
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T04:58:10.713Z,160463869071400
"flop:  [A♥, 6♣, Q♠]",2020-11-06T04:58:04.815Z,160463868481700
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:58:04.009Z,160463868401000
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T04:57:57.134Z,160463867713500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:57:54.664Z,160463867466500
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:57:41.971Z,160463866197200
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:57:41.069Z,160463866107000
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:57:40.117Z,160463866011800
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T04:57:33.138Z,160463865313909
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T04:57:33.138Z,160463865313908
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5088) | #3 ""jane @ r0XIf3H5u5"" (1050) | #6 ""Greg @ ZP8P9JbRCD"" (3100) | #7 ""Alex @ pmQRoUHgAE"" (1437) | #9 ""Felix @ vT_hoJFiD7"" (2075) | #10 ""Rex @ ziEeNY7anQ"" (2250)",2020-11-06T04:57:33.138Z,160463865313901
"-- starting hand #54  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T04:57:33.138Z,160463865313900
-- ending hand #53 --,2020-11-06T04:57:26.579Z,160463864658002
"""Rex @ ziEeNY7anQ"" collected 175 from pot",2020-11-06T04:57:26.579Z,160463864658001
"Uncalled bet of 150 returned to ""Rex @ ziEeNY7anQ""",2020-11-06T04:57:26.579Z,160463864658000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:57:25.773Z,160463864577400
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:57:24.875Z,160463864487600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:57:23.962Z,160463864396300
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:57:20.534Z,160463864053500
"""Rex @ ziEeNY7anQ"" raises to 200",2020-11-06T04:57:19.632Z,160463863963300
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:57:14.047Z,160463863404700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:56:58.961Z,160463861896200
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T04:56:51.171Z,160463861117209
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T04:56:51.171Z,160463861117208
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5088) | #3 ""jane @ r0XIf3H5u5"" (1075) | #6 ""Greg @ ZP8P9JbRCD"" (3150) | #7 ""Alex @ pmQRoUHgAE"" (1437) | #9 ""Felix @ vT_hoJFiD7"" (2125) | #10 ""Rex @ ziEeNY7anQ"" (2125)",2020-11-06T04:56:51.171Z,160463861117201
"-- starting hand #53  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T04:56:51.171Z,160463861117200
"Undealt cards:  [A♠, 9♠, 10♦, 10♠, 4♦]",2020-11-06T04:56:47.742Z,160463860774200
-- ending hand #52 --,2020-11-06T04:56:45.474Z,160463860547502
"""Greg @ ZP8P9JbRCD"" collected 125 from pot",2020-11-06T04:56:45.474Z,160463860547501
"Uncalled bet of 200 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:56:45.474Z,160463860547500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:56:44.668Z,160463860466900
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:56:43.769Z,160463860377000
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:56:33.413Z,160463859341400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:56:32.494Z,160463859249500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:56:29.846Z,160463858984700
"""Greg @ ZP8P9JbRCD"" raises to 250",2020-11-06T04:56:22.411Z,160463858241200
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T04:56:15.819Z,160463857582009
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T04:56:15.819Z,160463857582008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5113) | #3 ""jane @ r0XIf3H5u5"" (1125) | #6 ""Greg @ ZP8P9JbRCD"" (3075) | #7 ""Alex @ pmQRoUHgAE"" (1437) | #9 ""Felix @ vT_hoJFiD7"" (2125) | #10 ""Rex @ ziEeNY7anQ"" (2125)",2020-11-06T04:56:15.819Z,160463857582001
"-- starting hand #52  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T04:56:15.819Z,160463857582000
"""Alex @ pmQRoUHgAE"" shows a 7♥, J♣.",2020-11-06T04:56:05.791Z,160463856579200
-- ending hand #51 --,2020-11-06T04:56:01.364Z,160463856136601
"""jane @ r0XIf3H5u5"" collected 1125 from pot with Straight, 7 High (combination: 7♠, 6♠, 5♠, 4♦, 3♣)",2020-11-06T04:56:01.364Z,160463856136600
"river: 6♠, 4♦, 3♣, 3♥ [5♠]",2020-11-06T04:55:58.352Z,160463855835600
"turn: 6♠, 4♦, 3♣ [3♥]",2020-11-06T04:55:55.340Z,160463855534200
"flop:  [6♠, 4♦, 3♣]",2020-11-06T04:55:52.329Z,160463855233000
"""Felix @ vT_hoJFiD7"" shows a A♣, K♠.",2020-11-06T04:55:49.316Z,160463854931701
"""jane @ r0XIf3H5u5"" shows a 7♠, 7♣.",2020-11-06T04:55:49.316Z,160463854931700
"""Felix @ vT_hoJFiD7"" calls 525",2020-11-06T04:55:48.509Z,160463854851000
"""jane @ r0XIf3H5u5"" raises to 525 and go all in",2020-11-06T04:55:40.771Z,160463854077200
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:55:36.096Z,160463853609600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:55:33.882Z,160463853388300
"""Felix @ vT_hoJFiD7"" raises to 250",2020-11-06T04:55:32.954Z,160463853295400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:55:28.814Z,160463852881500
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:55:20.750Z,160463852075100
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T04:55:17.398Z,160463851740010
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T04:55:17.398Z,160463851740009
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T04:55:17.398Z,160463851740008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5163) | #3 ""jane @ r0XIf3H5u5"" (525) | #6 ""Greg @ ZP8P9JbRCD"" (3075) | #7 ""Alex @ pmQRoUHgAE"" (1437) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2150)",2020-11-06T04:55:17.398Z,160463851740001
"-- starting hand #51  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T04:55:17.398Z,160463851740000
"Undealt cards: 5♠, K♠, A♣ [3♦, A♥]",2020-11-06T04:54:49.724Z,160463848972800
"""Felix @ vT_hoJFiD7"" shows a 10♦, J♠.",2020-11-06T04:54:49.520Z,160463848952100
-- ending hand #50 --,2020-11-06T04:54:46.909Z,160463848691002
"""Felix @ vT_hoJFiD7"" collected 100 from pot",2020-11-06T04:54:46.909Z,160463848691001
"Uncalled bet of 100 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T04:54:46.909Z,160463848691000
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:54:46.103Z,160463848610300
"""Felix @ vT_hoJFiD7"" bets 100",2020-11-06T04:54:27.060Z,160463846706100
"flop:  [5♠, K♠, A♣]",2020-11-06T04:54:17.685Z,160463845768600
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T04:54:16.879Z,160463845687900
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:54:15.937Z,160463845593800
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:54:08.418Z,160463844841900
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:54:07.608Z,160463844760900
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:54:05.442Z,160463844544300
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:54:04.546Z,160463844454600
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T04:53:50.969Z,160463843097109
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T04:53:50.969Z,160463843097108
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5163) | #3 ""jane @ r0XIf3H5u5"" (525) | #6 ""Greg @ ZP8P9JbRCD"" (3075) | #7 ""Alex @ pmQRoUHgAE"" (1437) | #9 ""Felix @ vT_hoJFiD7"" (2600) | #10 ""Rex @ ziEeNY7anQ"" (2200)",2020-11-06T04:53:50.969Z,160463843097101
"-- starting hand #50  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T04:53:50.969Z,160463843097100
"Undealt cards:  [J♣, 9♠, A♥, A♣, J♥]",2020-11-06T04:53:47.242Z,160463842724300
-- ending hand #49 --,2020-11-06T04:53:33.467Z,160463841346802
"""Greg @ ZP8P9JbRCD"" collected 125 from pot",2020-11-06T04:53:33.467Z,160463841346801
"Uncalled bet of 150 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:53:33.467Z,160463841346800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:53:32.660Z,160463841266100
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:53:22.630Z,160463840263100
"""Greg @ ZP8P9JbRCD"" raises to 200",2020-11-06T04:53:21.824Z,160463840182500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:53:09.828Z,160463838982900
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:53:05.866Z,160463838586700
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:53:02.311Z,160463838231200
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T04:52:57.203Z,160463837720509
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T04:52:57.203Z,160463837720508
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5163) | #3 ""jane @ r0XIf3H5u5"" (525) | #6 ""Greg @ ZP8P9JbRCD"" (3000) | #7 ""Alex @ pmQRoUHgAE"" (1462) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2200)",2020-11-06T04:52:57.203Z,160463837720501
"-- starting hand #49  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T04:52:57.203Z,160463837720500
"Undealt cards: Q♣, 6♣, 9♦, 3♦ [8♠]",2020-11-06T04:52:53.006Z,160463837302100
"""Felix @ vT_hoJFiD7"" shows a 4♣, 2♦.",2020-11-06T04:52:51.567Z,160463837156800
-- ending hand #48 --,2020-11-06T04:52:51.258Z,160463837126102
"""Greg @ ZP8P9JbRCD"" collected 450 from pot",2020-11-06T04:52:51.258Z,160463837126101
"Uncalled bet of 300 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:52:51.258Z,160463837126100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:52:50.444Z,160463837044500
"""Greg @ ZP8P9JbRCD"" bets 300",2020-11-06T04:52:48.277Z,160463836827800
"turn: Q♣, 6♣, 9♦ [3♦]",2020-11-06T04:52:40.629Z,160463836063100
"""sparkle @ nHtyiMqr12"" calls 150",2020-11-06T04:52:39.821Z,160463835982200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:52:31.626Z,160463835162700
"""Greg @ ZP8P9JbRCD"" bets 150",2020-11-06T04:52:30.788Z,160463835078900
"flop:  [Q♣, 6♣, 9♦]",2020-11-06T04:52:19.612Z,160463833961300
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:52:18.804Z,160463833880500
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T04:52:17.995Z,160463833799600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:52:14.640Z,160463833464100
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:52:13.746Z,160463833374600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:52:02.568Z,160463832256900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:51:00.777Z,160463826077810
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T04:51:00.777Z,160463826077809
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T04:51:00.777Z,160463826077808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5363) | #3 ""jane @ r0XIf3H5u5"" (525) | #6 ""Greg @ ZP8P9JbRCD"" (2750) | #7 ""Alex @ pmQRoUHgAE"" (1512) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2200)",2020-11-06T04:51:00.777Z,160463826077801
"-- starting hand #48  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T04:51:00.777Z,160463826077800
-- ending hand #47 --,2020-11-06T04:50:55.892Z,160463825589302
"""Greg @ ZP8P9JbRCD"" collected 400 from pot",2020-11-06T04:50:55.892Z,160463825589301
"Uncalled bet of 300 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:50:55.892Z,160463825589300
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:50:55.086Z,160463825508700
"""Greg @ ZP8P9JbRCD"" bets 300",2020-11-06T04:50:53.656Z,160463825365600
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:50:49.599Z,160463824960000
"flop:  [4♠, J♠, 3♦]",2020-11-06T04:50:46.446Z,160463824644800
"""jane @ r0XIf3H5u5"" calls 200",2020-11-06T04:50:45.641Z,160463824564200
"""Greg @ ZP8P9JbRCD"" raises to 200",2020-11-06T04:50:44.670Z,160463824467100
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T04:50:40.427Z,160463824042800
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:50:38.433Z,160463823843400
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:50:37.537Z,160463823753800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:50:36.586Z,160463823658600
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:50:29.992Z,160463822999300
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T04:50:02.671Z,160463820267509
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T04:50:02.671Z,160463820267508
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5363) | #3 ""jane @ r0XIf3H5u5"" (725) | #6 ""Greg @ ZP8P9JbRCD"" (2550) | #7 ""Alex @ pmQRoUHgAE"" (1512) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2200)",2020-11-06T04:50:02.671Z,160463820267501
"-- starting hand #47  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T04:50:02.671Z,160463820267500
"""Alex @ pmQRoUHgAE"" shows a 3♣, 8♣.",2020-11-06T04:49:36.040Z,160463817604100
"""Felix @ vT_hoJFiD7"" shows a 9♠, J♥.",2020-11-06T04:49:29.915Z,160463816991600
-- ending hand #46 --,2020-11-06T04:49:27.234Z,160463816723602
"""sparkle @ nHtyiMqr12"" collected 1600 from pot with Two Pair, Q's & 8's (combination: Q♥, Q♦, 8♠, 8♦, K♣)",2020-11-06T04:49:27.234Z,160463816723601
"""sparkle @ nHtyiMqr12"" shows a K♣, Q♥.",2020-11-06T04:49:27.234Z,160463816723600
"""Greg @ ZP8P9JbRCD"" calls 300",2020-11-06T04:49:26.427Z,160463816642700
"""sparkle @ nHtyiMqr12"" bets 300",2020-11-06T04:48:45.353Z,160463812535400
"river: 9♥, J♠, Q♦, 8♠ [8♦]",2020-11-06T04:48:26.640Z,160463810664500
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T04:48:25.836Z,160463810583700
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:48:23.641Z,160463810364100
"turn: 9♥, J♠, Q♦ [8♠]",2020-11-06T04:48:21.213Z,160463810121500
"""Greg @ ZP8P9JbRCD"" calls 400",2020-11-06T04:48:20.408Z,160463810040800
"""sparkle @ nHtyiMqr12"" raises to 400",2020-11-06T04:48:17.547Z,160463809754800
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:48:14.908Z,160463809490900
"""Greg @ ZP8P9JbRCD"" raises to 200",2020-11-06T04:48:11.025Z,160463809102600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:48:06.844Z,160463808684500
"""sparkle @ nHtyiMqr12"" bets 50",2020-11-06T04:47:52.976Z,160463807297700
"flop:  [9♥, J♠, Q♦]",2020-11-06T04:47:08.374Z,160463802837500
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:47:07.566Z,160463802756700
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:46:59.966Z,160463801996600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:46:59.055Z,160463801905600
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:46:58.144Z,160463801814500
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T04:46:54.638Z,160463801463900
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T04:46:30.583Z,160463799058400
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T04:45:45.655Z,160463794565609
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T04:45:45.655Z,160463794565608
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4513) | #3 ""jane @ r0XIf3H5u5"" (775) | #6 ""Greg @ ZP8P9JbRCD"" (3300) | #7 ""Alex @ pmQRoUHgAE"" (1562) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2200)",2020-11-06T04:45:45.655Z,160463794565601
"-- starting hand #46  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T04:45:45.655Z,160463794565600
-- ending hand #45 --,2020-11-06T04:45:41.527Z,160463794152803
"""jane @ r0XIf3H5u5"" shows a 5♣, 6♦.",2020-11-06T04:45:41.527Z,160463794152802
"""Alex @ pmQRoUHgAE"" collected 275 from pot with Q High (combination: Q♠, J♣, 9♥, 8♥, 7♥)",2020-11-06T04:45:41.527Z,160463794152801
"""Alex @ pmQRoUHgAE"" shows a 7♥, 2♥.",2020-11-06T04:45:41.527Z,160463794152800
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:45:40.722Z,160463794072200
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:45:36.428Z,160463793642900
"river: J♣, 3♠, Q♠, 8♥ [9♥]",2020-11-06T04:45:35.298Z,160463793530400
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:45:34.492Z,160463793449300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:45:32.559Z,160463793256000
"turn: J♣, 3♠, Q♠ [8♥]",2020-11-06T04:45:29.728Z,160463792973000
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:45:28.922Z,160463792892300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:45:07.139Z,160463790713900
"flop:  [J♣, 3♠, Q♠]",2020-11-06T04:45:04.201Z,160463790420300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:45:03.385Z,160463790338600
